"stageid","traversedpath","azureactivedirectoryobjectid","azuredeletedon","azurestate","isemailaddressapprovedbyo365admin","passporthi","passportlo","sharepointemailaddress","systemmanagedusertype","isallowedbyipfirewall","utcconversiontimezonecode","windowsliveid","yammeruserid","yammeremailaddress","accessmode","setupuser","applicationid","applicationiduri","importsequencenumber","entityimage","entityimageid","displayinserviceviews","skills","address1_telephone2","title","timezoneruleversionnumber","nickname","versionnumber","yomimiddlename","yomifirstname","yomilastname","yomifullname","processid","address1_telephone3","middlename","mobilealertemail","systemuserid","userpuid","userlicensetype","islicensed","issyncwithdirectory","domainname","caltype","identityid","address1_telephone1","employeeid","address1_composite","address2_composite","address1_fax","address1_addresstypecode","address1_county","address1_name","address1_postofficebox","address1_longitude","address1_latitude","address2_fax","address2_addresstypecode","address2_county","address2_name","address2_postofficebox","address2_longitude","address2_latitude","address2_telephone1","address2_telephone2","address2_telephone3","preferredaddresscode","preferredemailcode","preferredphonecode","photourl","deletedstate","incomingemaildeliverymethod","firstname","address1_country","address2_country","lastname","address1_city","address2_city","address1_line2","address2_line2","jobtitle","invitestatuscode","mobilephone","salutation","defaultodbfoldername","internalemailaddress","emailrouteraccessapproval","address1_line3","address2_line3","fullname","exchangerate","disabledreason","isdisabled","address1_line1","address2_line1","organizationid","isintegrationuser","homephone","governmentid","defaultfilterspopulated","outgoingemaildeliverymethod","address1_postalcode","address2_postalcode","address1_stateorprovince","address2_stateorprovince","personalemailaddress","mobileofflineprofileid","calendarid","positionid","defaultmailbox","territoryid","queueid","transactioncurrencyid","businessunitid","parentsystemuserid.azureactivedirectoryobjectid"
"","","","","0","False","","","","0","","","PowerPolicyDOD@onmicrosoft.com","","","4","False","dd897494-9932-4ddf-b822-3f1d0c054c33","","","","","False","","","","","","5177565","","","","Power Policy DOD #","","","","","3840176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyDOD@onmicrosoft.com","0","144","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy DOD","","","","","","0","","","Dynamics365","PowerPolicyDOD@onmicrosoft.com","2","","","Power Policy DOD #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","8e44abb6-6716-4d32-9887-f19eaffcc26e","","3c40176d-5fb5-ef11-a730-000d3acf5c87","","3d40176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyGCC@onmicrosoft.com","","","4","False","93eb1151-e610-4235-8cc8-1ff886617938","","","","","False","","","","","","5177559","","","","Power Policy GCC #","","","","","2e40176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyGCC@onmicrosoft.com","0","143","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy GCC","","","","","","0","","","Dynamics365","PowerPolicyGCC@onmicrosoft.com","2","","","Power Policy GCC #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","7ae684fa-f5b4-4968-b036-ac4411e46c1a","","3240176d-5fb5-ef11-a730-000d3acf5c87","","3340176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyLocal@onmicrosoft.com","","","4","False","02dc60b8-0232-49a0-a87f-8916711bd20f","","","","","False","","","","","","5177553","","","","Power Policy Local #","","","","","1540176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyLocal@onmicrosoft.com","0","142","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Local","","","","","","0","","","Dynamics365","PowerPolicyLocal@onmicrosoft.com","2","","","Power Policy Local #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","23235ea5-a9a6-4c01-9684-72aeba26d8f2","","1940176d-5fb5-ef11-a730-000d3acf5c87","","1a40176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","ContextualAIS2SProdApplication@onmicrosoft.com","","","4","False","1a28d27c-cc86-4773-b5ef-10a70a3da179","","","","","False","","","","","","4985624","","","","Contextual AI S2S Prod Application #","","","","","835132fe-77f7-ef11-bae3-6045bd52caea","","3","False","False","ContextualAIS2SProdApplication@onmicrosoft.com","0","146","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Contextual AI S2S Prod Application","","","","","","0","","","Dynamics365","ContextualAIS2SProdApplication@onmicrosoft.com","2","","","Contextual AI S2S Prod Application #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","37f8abc6-3d6e-45df-853f-6f0ea02b132b","","895132fe-77f7-ef11-bae3-6045bd52caea","","8a5132fe-77f7-ef11-bae3-6045bd52caea","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataverseReportService@onmicrosoft.com","","","4","False","a97cd606-1ee8-4f11-a6e3-1130171f9403","","","","","False","","","","","","4985593","","","","DataverseReportService #","","","","","c29724f8-77f7-ef11-bae3-6045bd52caea","","3","False","False","DataverseReportService@onmicrosoft.com","0","145","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataverseReportService","","","","","","0","","","Dynamics365","DataverseReportService@onmicrosoft.com","2","","","DataverseReportService #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","521c3e18-68f5-4cad-b01b-6488dc4a09e6","","395132fe-77f7-ef11-bae3-6045bd52caea","","455132fe-77f7-ef11-bae3-6045bd52caea","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataverseInformationProtection@onmicrosoft.com","","","4","False","3196dfc3-4211-4632-b214-6eb482ebc1d6","","","","","False","","","","","","3073256","","","","Dataverse Information Protection #","","","","","f599554e-219d-ef11-8a6a-002248651092","","3","False","False","DataverseInformationProtection@onmicrosoft.com","0","136","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Dataverse Information Protection","","","","","","0","","","Dynamics365","DataverseInformationProtection@onmicrosoft.com","2","","","Dataverse Information Protection #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","c9a43466-e5b6-4513-848e-dfa012ab497f","","119a554e-219d-ef11-8a6a-002248651092","","2a9a554e-219d-ef11-8a6a-002248651092","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","62d1a170-2661-462f-88bd-5434752bcb55","","0","False","","","","0","","","admin@contoso.onmicrosoft.com","","","0","False","","","","","","","","","","","","2814061","","","","Aw Admin","","","","","2a877c4f-2666-ef11-a670-002248f09e6b","","30","True","True","admin@contoso.onmicrosoft.com","7","3","","","","","","","","","","","","","","","","","","","","","","","","","","0","2","Admin","","","Aw","","","","","","4","","","CRM","admin@contoso.onmicrosoft.com","1","","","Aw Admin","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","","","","","","","b283facc-7cf6-47c9-991f-99948a0875df","","2d877c4f-2666-ef11-a670-002248f09e6b","","2e877c4f-2666-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","enterprisesurveyappuser@contoso.com","","","4","False","19dd5b37-d116-48cb-90d2-4aa56696cba1","","","","","False","","","","","","2556033","","","","Forms Pro Microsoft","","","","","48fa8d9d-4c91-ef11-8a69-002248f090c9","","3","False","False","enterprisesurveyappuser@contoso.com","0","135","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","Microsoft","","","Forms Pro","","","","","","0","","","Dynamics365","enterprisesurveyappuser@contoso.com","2","","","Forms Pro Microsoft","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","ce22027a-c1f1-4a3d-a86f-22dd60b836a9","","4ffa8d9d-4c91-ef11-8a69-002248f090c9","","51fa8d9d-4c91-ef11-8a69-002248f090c9","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","ec7aea2e-b2c4-4d39-b5b0-506d5bcb8c5e","","0","False","","","","0","","","AdeleV@contoso.onmicrosoft.com","","","0","False","","","","","","False","","","Retail Manager","","","2296188","","","","Vance Adele","","","","","c0429b81-5380-ef11-ac20-000d3a40bd7b","","20","True","True","AdeleV@contoso.onmicrosoft.com","7","134","+1 425 555 0109","","205 108th Ave. NE, Suite 400
Bellevue, WA 98004
United States","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","2","Adele","United States","","Vance","Bellevue","","","","","0","","","Dynamics365","AdeleV@contoso.onmicrosoft.com","2","","","Vance Adele","","","False","205 108th Ave. NE, Suite 400","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","98004","","WA","","","","6d3841f7-b697-4b71-8da6-373406ea25da","","6b5aab87-5380-ef11-ac20-000d3a40bd7b","","6c5aab87-5380-ef11-ac20-000d3a40bd7b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","AIBuilder_StructuredML_Gcc_CDS_Legacy@onmicrosoft.com","","","4","False","8b62382d-110e-4db8-83a6-c7e8ee84296a","","","","","False","","","","","","2227649","","","","AIBuilder_StructuredML_Gcc_CDS_Legacy #","","","","","d88e4848-7c7e-ef11-ac21-6045bd52aba5","","3","False","False","AIBuilder_StructuredML_Gcc_CDS_Legacy@onmicrosoft.com","0","133","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","AIBuilder_StructuredML_Gcc_CDS_Legacy","","","","","","0","","","Dynamics365","AIBuilder_StructuredML_Gcc_CDS_Legacy@onmicrosoft.com","2","","","AIBuilder_StructuredML_Gcc_CDS_Legacy #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","9462107a-bbc1-41fe-86c9-dcae7d092dff","","168f4848-7c7e-ef11-ac21-6045bd52aba5","","198f4848-7c7e-ef11-ac21-6045bd52aba5","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","Pegasus-JPN@onmicrosoft.com","","","4","False","b3862fea-c2ad-45d0-bc4d-51792bed2f5a","","","","","False","","","","","","1635792","","","","Pegasus-JPN #","","","","","562e7d4b-5366-ef11-a670-002248f09e6b","","3","False","False","Pegasus-JPN@onmicrosoft.com","0","130","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Pegasus-JPN","","","","","","0","","","Dynamics365","Pegasus-JPN@onmicrosoft.com","2","","","Pegasus-JPN #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","3c81828c-f0ee-409e-8802-d6693be6b528","","5a2e7d4b-5366-ef11-a670-002248f09e6b","","5b2e7d4b-5366-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","pacheckerapp@microsoft.com","","","4","False","c9299480-c13a-49db-a7ae-cdfe54fe0313","","","","","False","","","","","","1635781","","","","Checker Application Power Apps","","","","","5ab8d1da-4c66-ef11-a670-002248f09e6b","","3","False","False","pacheckerapp@microsoft.com","0","122","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","2","Power Apps","","","Checker Application","","","","","","0","","","Dynamics365","pacheckerapp@microsoft.com","2","","","Checker Application Power Apps","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","","","","","","","6ce2c571-6e11-4cd2-b649-0c9af192ff85","","5eb8d1da-4c66-ef11-a670-002248f09e6b","","62b8d1da-4c66-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","flowdev@microsoft.com","","","4","False","0eda3b13-ddc9-4c25-b7dd-2f6ea073d6b7","","","","","False","","","","","","1635583","","","","Flow Microsoft","","","","","85fde890-3366-ef11-a670-002248f09e6b","","3","False","False","flowdev@microsoft.com","0","11","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","2","Microsoft","","","Flow","","","","","","0","","","Dynamics365","flowdev@microsoft.com","2","","","Flow Microsoft","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","","","","","","","3026ecec-f663-48f3-82af-0b4bdc5f4540","","89fde890-3366-ef11-a670-002248f09e6b","","8afde890-3366-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","","","","0","False","","","","","","","","","","","","1573381","","","","","","","","","c6adfb1e-33eb-498f-8d07-e34281446881","","3","False","False","","0","2","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","","","","INTEGRATION","","","","","","0","","","CRM","","0","","","INTEGRATION","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","","","","","","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","","","","0","False","","","","","","","","","","","","1573380","","","","","","","","","78562619-ed12-4073-a5a4-68e679e498a8","","3","False","False","","0","1","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","","","","SYSTEM","","","","","","0","","","CRM","","0","","","SYSTEM","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","","","","","","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","crmoln2@microsoft.com","","","5","False","","","","","","","","","","","","1573378","","","","代理管理者","","","","","492e7d4b-5366-ef11-a670-002248f09e6b","","3","False","False","crmoln2@microsoft.com","0","129","","","","","","","","","","","","","","","","","","","","","","","","","","0","2","代理管理者","","","","","","","","","0","","","Dynamics365","crmoln2@microsoft.com","0","","","代理管理者","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","","","","","","","94872ffa-ee37-413e-8348-acecc8c0843e","","4c2e7d4b-5366-ef11-a670-002248f09e6b","","4d2e7d4b-5366-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","crmoln@microsoft.com","","","3","False","","","","","","","","","","","","1573377","","","","User Support","","","","","402e7d4b-5366-ef11-a670-002248f09e6b","","3","False","False","crmoln@microsoft.com","0","128","","","","","","","","","","","","","","","","","","","","","","","","","","0","2","Support","","","User","","","","","","0","","","Dynamics365","crmoln@microsoft.com","0","","","User Support","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","2","","","","","","","4e07f05d-aed5-4c86-8e98-994fe7f45dfa","","432e7d4b-5366-ef11-a670-002248f09e6b","","442e7d4b-5366-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CatalogServiceJpn@onmicrosoft.com","","","4","False","7a909a81-1d79-47dd-b930-8b549a8f6a69","","","","","False","","","","","","1573375","","","","CatalogServiceJpn #","","","","","72d7a8e8-5066-ef11-a670-002248f09e6b","","3","False","False","CatalogServiceJpn@onmicrosoft.com","0","127","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CatalogServiceJpn","","","","","","0","","","Dynamics365","CatalogServiceJpn@onmicrosoft.com","2","","","CatalogServiceJpn #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","8bf3c864-bb45-49eb-9fbc-f7ede71f4fa2","","8ad7a8e8-5066-ef11-a670-002248f09e6b","","8cd7a8e8-5066-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPagesDataRuntimePROD@onmicrosoft.com","","","4","False","f61b1d65-0f1b-4ec8-8721-cfeca7c30416","","","","","False","","","","","","1573374","","","","PowerPages Data Runtime PROD #","","","","","26dc7ec4-5066-ef11-a670-002248f09e6b","","3","False","False","PowerPagesDataRuntimePROD@onmicrosoft.com","0","126","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","PowerPages Data Runtime PROD","","","","","","0","","","Dynamics365","PowerPagesDataRuntimePROD@onmicrosoft.com","2","","","PowerPages Data Runtime PROD #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","8640a235-34e6-4057-9fd0-ddc7a61af2a0","","2cdc7ec4-5066-ef11-a670-002248f09e6b","","2fdc7ec4-5066-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PortalRPService@onmicrosoft.com","","","4","False","71234da4-b92f-429d-b8ec-6e62652e50d7","","","","","False","","","","","","1573373","","","","Portal RP Service #","","","","","3b079043-4f66-ef11-a670-002248f09e6b","","3","False","False","PortalRPService@onmicrosoft.com","0","125","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Portal RP Service","","","","","","0","","","Dynamics365","PortalRPService@onmicrosoft.com","2","","","Portal RP Service #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","cfd3cd4c-46ed-4dc0-8f1b-c3583c0cc9c5","","48079043-4f66-ef11-a670-002248f09e6b","","49079043-4f66-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
